link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,2,"Bali pääväkava muiõ teemadõ hulka kuulusõq maailmahe alalõjäänüisi mõtso pästmine ja teknoloogijide jagaminõ, minka avitaq maahajäänüil mail kassuq pruukõn veidemb tsolkvit võimaluisi. ÜRO luut ka lõpõtaq fondi luumisõ, miä avitasiq kliima lämmämbäsminemisest mõotõduil riigel tagajärgiga toimõ tullaq. Rahha saasiq pruukiq üleujotuskimmide majjo ehitämises, parõmbas viitallitusõs ja saagi mitmõsugutsõmbas muutmisõs.",Midä ÜRO seo jutujupi perrä pästäq luut?,"Rahha, jaadõn teknoloogiat",Saaki,Alalõjäänüisi vihmamõtso,Kehvä viitallitusõ peräst hädän olõjit inemiisi,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,1,"Satõlliidiq, miä mõlõmbaq kaaldsõq päält 1000 nagla ja liiksõq kibõhusõga kongi 17 500 miili tunnin, põrksiq kokko 491 miili korgusõn Maa kotsil. Tiidläisi sõnno perrä oll’ kokkopõrkõst tulnuq plahvahus perädüsuur. Nä püüdväq iks viil vällä selgütäq, ku suur kokkopõrkaminõ oll’ ja kuis tuu Maad mõotas. Ameeriga Ütisriike kaitsõministeeriümi kandsalei strateegiline väejuhatus uur varõmit. Trajektuurõ uurmisõ tulõmusõq postitõdasõq avaligu võrgolehe pääle.",Mink pääle seo jutujupi perrä kimmäs ei saaq ollaq?,Ku suur kokkopõrgõq oll',Kon kokkopõrgõq oll',Kui kokkopõrgõq Maad mõotas,Kon satõlliidijätüseq ommaq,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,2,"Satõlliidiq, miä mõlõmbaq kaaldsõq päält 1000 nagla ja liiksõq kibõhusõga kongi 17 500 miili tunnin, põrksiq kokko 491 miili korgusõn Maa kotsil. Tiidläisi sõnno perrä oll’ kokkopõrkõst tulnuq plahvahus perädüsuur. Nä püüdväq iks viil vällä selgütäq, ku suur kokkopõrkaminõ oll’ ja kuis tuu Maad mõotas. Ameeriga Ütisriike kaitsõministeeriümi kandsalei strateegiline väejuhatus uur varõmit. Trajektuurõ uurmisõ tulõmusõq postitõdasõq avaligu võrgolehe pääle.",Midä seo jutujupi perrä viil vällä piät selgütämä?,Kiä jätüseq üles ots'mist kammandas,Ku kibõhõhe satõlliidiq kokkopõrkõ aol liiksõq,Kuimuudu uurmisõ tulõmuisi jaetas,Ku suur kokkopõrkaminõ oll',4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,1,"Duvall, kiä om abielon ja kel om kats last, olõ-õs Milleri meelest, kinkalõ taad luku kõnõldi, midägi esiqerälist. Ku Millerilt kommõntaari pallõldi, vastas’ tä: ""Mike kõnõlõs kohtuistungil pall’o… Valmisti viil ette ja tuuperäst kuulõ-õs väega, midä tä ütel’.""","Kiä so jutujupi perrä es kuulõq, midä üteldi?",Duvalli latsõq,Mike,Miller,Duvall,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,2,"Duvall, kiä om abielon ja kel om kats last, olõ-õs Milleri meelest, kinkalõ taad luku kõnõldi, midägi esiqerälist. Ku Millerilt kommõntaari pallõldi, vastas’ tä: ""Mike kõnõlõs kohtuistungil pall’o… Valmisti viil ette ja tuuperäst kuulõ-õs väega, midä tä ütel’.""",Midä Miller seo jutujupi perrä istungist arvas'?,"Millerile tundu, et Duvall näüdäs' hinnäst istungil hääst külest",Tä es panõq ettevalmistamisõ aigu väega tähele,Duvalli kats last kõnõliq istungil pall'o,Tä kullõl' terävähe Duvalli juttu,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,1,"Pääministri Stephen Harper oll’ nõun päält tõõsõpääväst 25-minotilist kokkosaamist NDP juhi Jack Laytoniga pääministri kabinetin saatma valitsusõ puhta õhu säädüse läbikaemisõs kõiki parteide liikmidõga juhtkogolõ inne tõist lugõmist. Layton kõnõl’ kokkosaamisõl pääministriga konsõrvatiivõ keskkunnakava muutmisõst, nõudõn Konsõrvatiivsõ eräkunna keskkunnakava „põh’alikku ja tävvelist ümbrekirotamist“. Tuust aost pääle, ku föderaalvalitsus hinnäst as’a sisse segäsi ja Mersey haigõmaja, miä om Tasmaanian Devonportin, rahastamisõ üle võtt’, ommaq osariigi valitsus ni mõnõq föderaalvalitsusõ parlamendiliikmõq tuud kritisiirnüq, nimmatõn tuud trikis, miä om sissejuhatusõs Novembrin välläkuulutõdavilõ föderaalvalimiisilõ. A pääministri John Howard ütel’, et tuud teko oll’ vaia õnnõ haigõmaja kvaliteedi kaitsmisõs Tasmaania valitsusõ iist, mink nimel anti haigõmajalõ lisas 45 mill’onit Austraalia dollarit.",Kiä pakk' vällä puhta õhu säädüst muutaq?,John Howard,Konsõrvatiivnõ eräkund,Jack Layton,Stephen Harper,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,2,"Pääministri Stephen Harper oll’ nõun päält tõõsõpääväst 25-minotilist kokkosaamist NDP juhi Jack Laytoniga pääministri kabinetin saatma valitsusõ puhta õhu säädüse läbikaemisõs kõiki parteide liikmidõga juhtkogolõ inne tõist lugõmist. Layton kõnõl’ kokkosaamisõl pääministriga konsõrvatiivõ keskkunnakava muutmisõst, nõudõn Konsõrvatiivsõ eräkunna keskkunnakava „põh’alikku ja tävvelist ümbrekirotamist“. Tuust aost pääle, ku föderaalvalitsus hinnäst as’a sisse segäsi ja Mersey haigõmaja, miä om Tasmaanian Devonportin, rahastamisõ üle võtt’, ommaq osariigi valitsus ni mõnõq föderaalvalitsusõ parlamendiliikmõq tuud kritisiirnüq, nimmatõn tuud trikis, miä om sissejuhatusõs Novembrin välläkuulutõdavilõ föderaalvalimiisilõ. A pääministri John Howard ütel’, et tuud teko oll’ vaia õnnõ haigõmaja kvaliteedi kaitsmisõs Tasmaania valitsusõ iist, mink nimel anti haigõmajalõ lisas 45 mill’onit Austraalia dollarit.","Kiä es olõq tuuga peri, et puhta õhu säädüst oll' vaia õnnõ inne valimiisi inemiisi ullitamisõs?",Osariigi valitsusõ ammõtnik,Pääministri,NDP juht,föderaalvalitsusõ parlamendi liigõq,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,1,"Mängoq naksiq pääle ilosa ilmaga kell 10:00 ja päält keskhummogust undsõvihma, miä kipõstõ perrä jäi, oll’ tuu väega hää päiv ragbi-7 jaos. Turniiri edimädse lätteväärtüse saanuq Lõunõ-Afriga alost’ õigõ jalaga ja sai mugava 26 : 00 võidu viiendä lätteväärtüsega Zambia vasta. Ummi lõunõpuulsidõ naabridõ vasta mängen näüdäs’ Lõunõ-Afriga väega rostõn vällä, a parand’ turniiril aol edespiten hinnäst siski kõik aig. Näide kõrralinõ kaidsõq, hää palliga ümbrekäümine ja väega illos miiskunnatüü tekk’ nä nättäväs ni oll’ selge, et võidu jaos tulõ näist jako saiaq.",Minka es jääq Lõunõ-Afriga miiskund ragbiturniiri pääl silmä?,Illos miiskunnatüü,Hää palliga ümbrekäümine,Lihvit mäng turniiri alostusõn,Kõrralinõ kaitsõmäng,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,2,"Mängoq naksiq pääle ilosa ilmaga kell 10:00 ja päält keskhummogust undsõvihma, miä kipõstõ perrä jäi, oll’ tuu väega hää päiv ragbi-7 jaos. Turniiri edimädse lätteväärtüse saanuq Lõunõ-Afriga alost’ õigõ jalaga ja sai mugava 26 : 00 võidu viiendä lätteväärtüsega Zambia vasta. Ummi lõunõpuulsidõ naabridõ vasta mängen näüdäs’ Lõunõ-Afriga väega rostõn vällä, a parand’ turniiril aol edespiten hinnäst siski kõik aig. Näide kõrralinõ kaidsõq, hää palliga ümbrekäümine ja väega illos miiskunnatüü tekk’ nä nättäväs ni oll’ selge, et võidu jaos tulõ näist jako saiaq.",Kuna seo jutujupi perrä Lõunõ-Afriga mäng parõmbas läts?,Kella 10 paiku hummogu,Päält kaitsõ tugõvambas saamist,Päält Zambialõ kaotamist,Ku turniir edesi läts,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,1,"„Võtamiq tsihis peris pall’o vähändäq 2020. aastagas hüdsäsnikdioksiidi hiitekogossit SKT kotsilõ võrrõldõn 2005. aastaga tasõmõga,” ütles Hu. Tä es määräq kärpmiisile rahalist väärtüst ja ütel’, et nuuq olõnõsõq Hiina majandustulõmiist. Hu härgüt’ maahajäänüid maid „mitte minemä vanna rata piten, kon kõgõpäält tsolgiti ja perän kraamiti”. Tä ütel’ viil mano, et „näil es tohtnuq pallõldaq võttaq kohustuisi, miä ommaq näide arõngujaost, vastutusvõimõst ja võimaluisist üle.”",Midä härgüt' Hu maahajäänüil mail tetäq,"Võttaq kohustuisi, miä avitas edesiminekit",Kaiaq umma majanduslikku tuutmist,Kaiaq umist parhillatsist kohustuisist edesi,Mitte inämb tsolkiq,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,2,"„Võtamiq tsihis peris pall’o vähändäq 2020. aastagas hüdsäsnikdioksiidi hiitekogossit SKT kotsilõ võrrõldõn 2005. aastaga tasõmõga,” ütles Hu. Tä es määräq kärpmiisile rahalist väärtüst ja ütel’, et nuuq olõnõsõq Hiina majandustulõmiist. Hu härgüt’ maahajäänüid maid „mitte minemä vanna rata piten, kon kõgõpäält tsolgiti ja perän kraamiti”. Tä ütel’ viil mano, et „näil es tohtnuq pallõldaq võttaq kohustuisi, miä ommaq näide arõngujaost, vastutusvõimõst ja võimaluisist üle.”",Midä Hu es ütleq?,Mille kärbitäs,Midä maahajäänü maaq võinuq tsolkmisõga tetäq,"Kuupäivä, mis aos hüdsäsnikdioksiidi hiidet vähändedäs",Ku pall'o hüdsäsnikdioksiidi hiidet vähändedäs,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,1,"Meditsiiniline häätegemisütisüs Mangola, Medecines Sans Frontieres ja Maailma Tervüseütisüs ütleseq, et taa om kõgõ hullõmb haiguspuhahus, miä om riigin kirjä pant. Piireldäq arstõ iistkõnõlõja Richard Veerman ütel’: „Angolat uut läbi aigõ kõgõ rassõmb puhahus ja sääl om sais iks viil väega halv.”",Kinkal oll' Veermani perrä sais halv?,Piireldäq arstõl,Angolal,Mangolal,Maailma Tervüseütisüsel,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,1,"Camille Saint-Saensi prantsusõ oopõr kõnõlõs luu kunstnigust, „kink ello juht armastus hoimastidõ ja Jaapani vasta“. Tuuperäst tegeväq ülesastjaq lava pääl kanebisuitsu ja tiatri esiq julgustas päältkaejit näidega ütte lüümä.",Midä julgustasõq ülesastjaq päältkaejit Camille Saint-Saens‘i ooperin tegemä?,Kanebisuitsu tegemä,Jaapanihe reisiq,Ülesastjidõga lava pääle minemä,"Laskma umma ello juhtma noil as'ol, miä näile miildüseq",1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,2,"Camille Saint-Saensi prantsusõ oopõr kõnõlõs luu kunstnigust, „kink ello juht armastus hoimastidõ ja Jaapani vasta“. Tuuperäst tegeväq ülesastjaq lava pääl kanebisuitsu ja tiatri esiq julgustas päältkaejit näidega ütte lüümä.",Kiä oopõrin kanebisuitsu tege?,Kunstnik,Prantsusõ publik,Ülesastjaq,Camille Saint-Saens,3,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",1,"Päält õnnõtust viidi Gibson haigõmajja, a tä kuuli pia päält tuud ärq. Kokkopõrkamisõn saa-as vika 64-aastaganõ viomassinajuht. Sõiduriist esiq viidi õnnõtusõkotusõ päält ärq sama päiv kongi 12.00 Greenwichi ao perrä. Õnnetusõ lähkün garaasin tüütänüq inemine ütel’: „Sääl olliq latsõq, kiä oodiq üle tii minekit ja nä kõik naksiq ikma ja rüükmä.” Kõik nä joosiq õnnõtusõ kotussõst tagasi.",Kiä õnnõtusõn vika sai?,Gibson,Garaasitüütäjä,Latsõq,Viomassina juht,1,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",2,"Päält õnnõtust viidi Gibson haigõmajja, a tä kuuli pia päält tuud ärq. Kokkopõrkamisõn saa-as vika 64-aastaganõ viomassinajuht. Sõiduriist esiq viidi õnnõtusõkotusõ päält ärq sama päiv kongi 12.00 Greenwichi ao perrä. Õnnetusõ lähkün garaasin tüütänüq inemine ütel’: „Sääl olliq latsõq, kiä oodiq üle tii minekit ja nä kõik naksiq ikma ja rüükmä.” Kõik nä joosiq õnnõtusõ kotussõst tagasi.",Miä õnnõtustõ sattunuisiga johtu?,Mõlõmbaq kuuliq,"Tõõnõ es saaq vika, tõõnõ kuuli",Nä röögeq ja ikiq,Mõlõmbaq saiq vika,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,1,"Tett tüü oll’ inämbältjaolt teoreetiline, a programm kirotõdi tuujaos, et tukõq Vibumehe galaktiga kaemiisi. Mõjjo, midä miiskund otsõ, tennüq galaktiga tummõainõq ja Tsirgutii tummõainõ vaihõlidsõq mõotuisi jovvuq. Õkva nii nigu kuu mõos maalõ tõmbõjovvuga ja tege nii alangit, mõos Tsirgutii uma jovvuga Vibumehe galaktikalõ. Tiidläseq joudsüq järeldüsele, et tummõainõq mõotas tõisi tumõhit ainit sammamuudu nigu harilik ainõq. Tuu teooria ütles, et inämbüs tummõstainõst, miä om galaktiga ümre, om galaktiga ümbre ku kruun, ja tuu sais kuun pall’odõst väikeisist pudinist.",Mink mõjjo programmist ossa võtnu tiidläseq kaiaq tahtsõq?,Harilik ainõq,Mõotuisi joud,Väikeisi pudinidõ,Tummõainõ,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,2,"Tett tüü oll’ inämbältjaolt teoreetiline, a programm kirotõdi tuujaos, et tukõq Vibumehe galaktiga kaemiisi. Mõjjo, midä miiskund otsõ, tennüq galaktiga tummõainõq ja Tsirgutii tummõainõ vaihõlidsõq mõotuisi jovvuq. Õkva nii nigu kuu mõos maalõ tõmbõjovvuga ja tege nii alangit, mõos Tsirgutii uma jovvuga Vibumehe galaktikalõ. Tiidläseq joudsüq järeldüsele, et tummõainõq mõotas tõisi tumõhit ainit sammamuudu nigu harilik ainõq. Tuu teooria ütles, et inämbüs tummõstainõst, miä om galaktiga ümre, om galaktiga ümbre ku kruun, ja tuu sais kuun pall’odõst väikeisist pudinist.",Mink ainõt tiidläseq uurõq?,Tsirgutii ja Kuu,Maa ja Vibumehe galaktiga,Maa ja Kuu,Vibumehe galaktiga ja Tsirgutii,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,1,"Vaiõlus naas’ pääle päält orkaani Katrina annõdu abi ja ülesehitämise vastakäümiisist, midä osa rahanduskonsõrvatiive kutsvaq nal’aga Bushi New Orleansi kaubategemises. Rekonstruktsioonipingutuisi liberaalnõ kriitiga keskendü rekonstruktsioonilepingide andmisõlõ teedäq tunnõtuilõ Washingtoni ütenolõjilõ.",Midä konsõrvatiiviq seo jutujupi perrä maaha ei tiiq?,Annõtut api,Et kiäki ei tahaq inämb midä vahtsõst üles ehitäq,Kinkalõ ülesehitämise lepingü annõtasõq,Vahtsõst üles ehitämises annõtut api,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,2,"Vaiõlus naas’ pääle päält orkaani Katrina annõdu abi ja ülesehitämise vastakäümiisist, midä osa rahanduskonsõrvatiive kutsvaq nal’aga Bushi New Orleansi kaubategemises. Rekonstruktsioonipingutuisi liberaalnõ kriitiga keskendü rekonstruktsioonilepingide andmisõlõ teedäq tunnõtuilõ Washingtoni ütenolõjilõ.",Kiä tege päält Katrina orkaani annõtuisi ülesehitämise lepingit maaha?,Fiskaalkonsõrvatiiviq,Libõraaliq,Bush,Washingtoni ütenolõjaq,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,1,"Pennsylvania osariigi Pittsburghi latsihaigõmaja arst mõistõtas süüdü tahtlidsõn tapmisõn päält tuud, ku timä imä löüti kolmapäävä uma auto pakiruumist koolnult, andvaq teedäq Ohio ammõtniguq. Dr Malar Balasubramanian, 29, löüti Ohion Blue Ashist, veereliinast, miä om kongi 15 miili Cincinnatist põh’apuul, tii kõrval maan pikäle T-hammõn ja alosmõsun, arvadaq kõva ruuhi mõo all. Tä juhat’ ohvitseeriq uma musta Oldsmobile Intrigue'ni, miä oll’ 500 jalga kavvõmban. Sealt löüdseq nä 53-aastadsõ Saroja Balasubramaniani koolnukihä, miä oll’ katõt vereplekiliidsi tekkega. Politsei ütel’, et arvadaq oll’ koolnukihä olnuq sääl umbõs üte päävä.",Kuimuudu oll' dr Malar Balasubramanian Saroja Balasubramanianigaq köüdet?,Tä oll' timä sõsar,Tä oll' timä tütär,Tä oll' timä imä,Tä oll' timä tädi,2,vro_Latn,2023-06-01,vro_Latn
