link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,1,Satelliitit törmäsivät 491 mailia maapallon yläpuolella. Kumpikin painoi yli 1 000 naulaa ja liikkui noin 17 500 mailin tuntinopeudella. Törmäyksen aiheuttama räjähdys oli tutkijoiden mukaan valtava. He yrittävät yhä määrittää törmäyksen todellisen suuruuden ja sen vaikutukset maapalloon. Yhdysvaltojen puolustusministeriön strateginen komentokeskus jäljittää satelliittien kappaleita. Liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla.,Mikä törmäystä koskeva tieto ei ole epävarma tekstikatkelman mukaan?,Törmäyksen koko,Törmäyksen sijainti,Törmäyksen vaikutus maahan,Kappaleiden sijainti,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,2,Satelliitit törmäsivät 491 mailia maapallon yläpuolella. Kumpikin painoi yli 1 000 naulaa ja liikkui noin 17 500 mailin tuntinopeudella. Törmäyksen aiheuttama räjähdys oli tutkijoiden mukaan valtava. He yrittävät yhä määrittää törmäyksen todellisen suuruuden ja sen vaikutukset maapalloon. Yhdysvaltojen puolustusministeriön strateginen komentokeskus jäljittää satelliittien kappaleita. Liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla.,Mikä pitää vielä määrittää törmäyksen osalta tekstikatkelman mukaan?,Kuka hoitaa kappaleiden jäljittämisen,Miten nopeasti satelliitit liikkuivat törmäyksen hetkellä,Miten liikerata-analyysin tulokset kerrotaan,Törmäyksen todellinen suuruus,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,1,"""Duvall, joka on naimisissa ja jolla on kaksi aikuista lasta, ei tehnyt suurta vaikutusta Milleriin, jolle juttu kerrottiin. Kommenttia pyydettäessä Miller sanoi: """"Mike puhuu paljon kuulemisten aikana... Olin itse valmistautumassa, joten en varsinaisesti kuunnellut, mitä hän sanoi.""""""","Kuka ei kuunnellut sitä, mitä sanottiin tekstikatkelman mukaan?",Duvallin lapset,Mike,Miller,Duvall,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,2,"""Duvall, joka on naimisissa ja jolla on kaksi aikuista lasta, ei tehnyt suurta vaikutusta Milleriin, jolle juttu kerrottiin. Kommenttia pyydettäessä Miller sanoi: """"Mike puhuu paljon kuulemisten aikana... Olin itse valmistautumassa, joten en varsinaisesti kuunnellut, mitä hän sanoi.""""""",Mikä seuraavista on totta Millerin kokemuksista kuulemisessa tekstikatkelman mukaan?,Duvall teki vaikutuksen Milleriin kuulemisen aikana,Hän ei keskittynyt valmistautuessaan,Duvallin kaksi lasta puhuivat paljon kuulemisen aikana,Hän keskittyi Duvallin tarinaan,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,1,"""Tiistain 25 minuutin tapaamisen jälkeen NDP-puolueen puheenjohtajan Jack Laytonin kanssa pääministeri Stephen Harper on suostunut lähettämään hallituksen """"Puhtaan ilman esityksen"""" kaikista puolueista koostuvalle komitealle tarkasteltavaksi ennen sen toista käsittelyä. Layton oli pyytänyt muutoksia konservatiivien ympäristölakiesitykseen tavatessaan pääministerin pyytäen konservatiivipuolueen ympäristölakiesityksen """"kokonaisvaltaista kirjoittamista uusiksi"""". Siitä saakka, kun liittovaltio ryhtyi vastaamaan Tasmanian Devonportissa sijaitsevan Mersey-sairaalan rahoituksesta, osavaltion hallitus ja eräät liittovaltion parlamentin jäsenet ovat arvostelleet ratkaisua näytösluontoiseksi tempaukseksi, joka ennakoi marraskuuhun mennessä määrättäviä liittovaltion parlamenttivaaleja. Pääministeri John Howard on kuitenkin sanonut, että toimenpiteen ainoa tarkoitus oli estää Tasmanian viranomaisia alentamasta sairaalan tilojen luokitusta. Tätä varten myönnettiin ylimääräiset 45 miljoonaa Australian dollaria.""","Kuka ehdotti, että Puhtaan ilman esitykseen pitäisi tehdä muutoksia?",John Howard,Konservatiivipuolue,Jack Layton,Stephen Harper,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,2,"""Tiistain 25 minuutin tapaamisen jälkeen NDP-puolueen puheenjohtajan Jack Laytonin kanssa pääministeri Stephen Harper on suostunut lähettämään hallituksen """"Puhtaan ilman esityksen"""" kaikista puolueista koostuvalle komitealle tarkasteltavaksi ennen sen toista käsittelyä. Layton oli pyytänyt muutoksia konservatiivien ympäristölakiesitykseen tavatessaan pääministerin pyytäen konservatiivipuolueen ympäristölakiesityksen """"kokonaisvaltaista kirjoittamista uusiksi"""". Siitä saakka, kun liittovaltio ryhtyi vastaamaan Tasmanian Devonportissa sijaitsevan Mersey-sairaalan rahoituksesta, osavaltion hallitus ja eräät liittovaltion parlamentin jäsenet ovat arvostelleet ratkaisua näytösluontoiseksi tempaukseksi, joka ennakoi marraskuuhun mennessä määrättäviä liittovaltion parlamenttivaaleja. Pääministeri John Howard on kuitenkin sanonut, että toimenpiteen ainoa tarkoitus oli estää Tasmanian viranomaisia alentamasta sairaalan tilojen luokitusta. Tätä varten myönnettiin ylimääräiset 45 miljoonaa Australian dollaria.""","Kuka kiisti, että Puhtaan ilman esitystä käytettäisiin vaaleja edeltävänä tempauksena?",Osavaltion hallituksen virkamies,Pääministeri,NDP-puolueen puheenjohtaja,Liittovaltion parlamentin jäsen,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,1,"Ottelut alkoivat kello 10.00 upean sään vallitessa, ja aamupäivän nopeasti päättynyttä tihkusadetta lukuun ottamatta päivä oli täydellinen seitsemän pelaajan rugbylle. Ranking-listan ykköspaikkaa pitävä Etelä-Afrikka aloitti turnauksen hyvässä vireessä voitettuaan viidenneksi sijoitetun Sambian vaivattomasti luvuin 26–0. Sambia vaikutti olevan pahan kerran ruosteessa ottelussaan etelän sisariaan vastaan, mutta Etelä-Afrikka paransi tasaisesti otteitaan turnauksen edetessä. Kurinalainen puolustus, pallonkäsittelytaidot ja erinomainen ryhmäpelaaminen sai sen erottumaan joukosta, ja joukkue olikin ilmeinen ennakkosuosikki.",Mikä ei noussut esiin Etelä-Afrikan pelistä rugbyturnauksen aikana?,Erinomainen ryhmäpelaaminen,Pallonkäsittelytaidot,Viimeistelty suoritus turnauksen alussa,Puolustustaidot,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,2,"Ottelut alkoivat kello 10.00 upean sään vallitessa, ja aamupäivän nopeasti päättynyttä tihkusadetta lukuun ottamatta päivä oli täydellinen seitsemän pelaajan rugbylle. Ranking-listan ykköspaikkaa pitävä Etelä-Afrikka aloitti turnauksen hyvässä vireessä voitettuaan viidenneksi sijoitetun Sambian vaivattomasti luvuin 26–0. Sambia vaikutti olevan pahan kerran ruosteessa ottelussaan etelän sisariaan vastaan, mutta Etelä-Afrikka paransi tasaisesti otteitaan turnauksen edetessä. Kurinalainen puolustus, pallonkäsittelytaidot ja erinomainen ryhmäpelaaminen sai sen erottumaan joukosta, ja joukkue olikin ilmeinen ennakkosuosikki.",Milloin Etelä-Afrikan pelaaminen alkoi parantua tekstikatkelman mukaan?,Noin klo 10,Puolustuksen tiivistymisen jälkeen,Sambialle häviön jälkeen,Kun turnaus eteni,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,1,"""Pyrimme vuoteen 2020 mennessä leikkaamaan hiilidioksidipäästöjä BKT-yksikköä kohden huomattavasti vuoden 2005 tasosta, Hu sanoi. Hän ei antanut tarkkaa lukua, vaan sanoi, että vähennykset tehdään Kiinan kokonaistuotannon perusteella. Hän kehotti kehitysmaita """"välttämään vanhaa tapaa saastuttaa ensin ja siivota jäljet myöhemmin."""" Hän lisäsi, ettei """"niille pitäisi kuitenkaan sälyttää velvollisuuksia, jotka ylittävät niiden kehitysasteen, vastuun ja kapasiteetin.""""""","Mitä Hu ehdotti, että kehitysmaat tekevät?","Tarttuvan velvollisuuksiin, jotka edistävät niiden kehitystä",Keskittyvän kokonaistuotantoon,Pyrkivän ylittämään nykyiset velvollisuudet ,Välttämään vanhoja saastuttamisen tapoja,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,2,"""Pyrimme vuoteen 2020 mennessä leikkaamaan hiilidioksidipäästöjä BKT-yksikköä kohden huomattavasti vuoden 2005 tasosta, Hu sanoi. Hän ei antanut tarkkaa lukua, vaan sanoi, että vähennykset tehdään Kiinan kokonaistuotannon perusteella. Hän kehotti kehitysmaita """"välttämään vanhaa tapaa saastuttaa ensin ja siivota jäljet myöhemmin."""" Hän lisäsi, ettei """"niille pitäisi kuitenkaan sälyttää velvollisuuksia, jotka ylittävät niiden kehitysasteen, vastuun ja kapasiteetin.""""""",Mitä Hu ei maininnut?,Leikkausten perustaa,Neuvoja kehitysmaille saastuttamisen osalta,"Päivää, jolloin hiilidioksidipäästöjä toivottavasti leikataan",Hiilidioksidipäästöjä koskevien leikkausten arvoa,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,1,"""Lääkintäalan hyväntekeväisyysjärjestö Mangola, Lääkärit ilman rajoja ja Maailman terveysjärjestö sanovat sen olevan pahimman maassa dokumentoidun epidemian. Lääkärien ilman rajoja edustaja Richard Veerman sanoi: """"Angolaa on uhkaamassa sen kaikkien aikojen pahin epidemia, ja tilanne Angolassa on edelleen erittäin huono.""""""",Minkä seuraavan tilanne ei Veermanin mukaan ollut hyvä?,Lääkärit ilman rajoja,Angolan,Mangolan,Maailman terveysjärjestön,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,1,"""Camille Saint-Saënsin kirjoittaman ranskalaisen oopperan tarina kertoo taiteilijasta, """"jonka elämää määrittelee intohimo huumeita ja Japania kohtaan"""". Sen seurauksena esiintyjät polttavat kannabissavukkeita lavalla, ja teatterissa kannustetaan yleisöä liittymään mukaan.""",Mitä esiintyjät kannustavat yleisöä tekemään Camille Saint-Saensin oopperan aikana?,Osallistumaan kannabiksen käyttöön,Matkustamaan Japaniin,Liittymään mukaan lavalle esitystä varten,Määrittelemään elämänsä intohimonsa mukaan,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,2,"""Camille Saint-Saënsin kirjoittaman ranskalaisen oopperan tarina kertoo taiteilijasta, """"jonka elämää määrittelee intohimo huumeita ja Japania kohtaan"""". Sen seurauksena esiintyjät polttavat kannabissavukkeita lavalla, ja teatterissa kannustetaan yleisöä liittymään mukaan.""",Kuka ensisijaisesti polttaa savukkeita oopperan aikana?,Taiteilija,Ranskalainen yleisö,Esiintyjät,Camille Saint-Saens,3,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",1,"""Gibson kuljetettiin onnettomuuden jälkeen sairaalaan, mutta hän kuoli pian sen jälkeen. 64-vuotias kuorma-auton kuljettaja ei itse loukkaantunut onnettomuudessa. Ajoneuvo poistettiin onnettomuuspaikalta noin kello 12 Greenwichin aikaa samana päivänä. Lähellä onnettomuuspaikkaa sijaitsevalla huoltoasemalla työskennellyt silminnäkijä kertoi: """"Paikalla oli lapsia odottamassa tien yli pääsemistä, ja kaikki he huusivat ja itkivät."""" Kaikki juoksivat poispäin onnettomuuden tapahtumapaikalta.""",Kuka loukkaantui onnettomuudessa?,Gibson,Huoltoaseman työntekijä,Lapset,Kuorma-auton kuljettaja,1,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",2,"""Gibson kuljetettiin onnettomuuden jälkeen sairaalaan, mutta hän kuoli pian sen jälkeen. 64-vuotias kuorma-auton kuljettaja ei itse loukkaantunut onnettomuudessa. Ajoneuvo poistettiin onnettomuuspaikalta noin kello 12 Greenwichin aikaa samana päivänä. Lähellä onnettomuuspaikkaa sijaitsevalla huoltoasemalla työskennellyt silminnäkijä kertoi: """"Paikalla oli lapsia odottamassa tien yli pääsemistä, ja kaikki he huusivat ja itkivät."""" Kaikki juoksivat poispäin onnettomuuden tapahtumapaikalta.""",Mitä tapahtui onnettomuudessa mukana olleille ihmisille?,He kuolivat molemmat,"Yksi ei loukkaantunut, toinen kuoli",He huusivat ja itkivät,Molemmat saivat vammoja,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,1,"Tehty työ oli ensimmäkseen teoreettista, mutta ohjelma kirjoitettiin simuloimaan Sagittariuksen galaksista tehtyjä havaintoja. Tiimi toivoi havaitsevansa vuoroveden vaikutuksia galaksin pimeän aineen ja Linnunradan pimeän aineen välillä. Samoin kuin kuun vetovoima vaikuttaa maahan aiheuttaen vuoroveden, niin myös Linnunradan vetovoima vaikuttaa Jousimiehen kääpiöellipsigalaksiin. Tutkijat pystyivät päättelemään, että pimeä aine vaikuttaa muuhun pimeään aineeseen samalla tavalla kuin tavallinen aine. Tämän teorian mukaan suurin osa galaksin pimeästä aineesta ympäröi sitä eräänlaisena sädekehänä ja koostuu suuresta määrästä pieniä hiukkasia.",Minkä seuraavista aiheuttamia vaikutuksia ohjelmassa työskentelevät tutkijat toivovat voivansa havaitsevansa?,Tavallisen aineen,Vuoroveden vaikutusten,Pienten hiukkasten,Pimeän aineen,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,2,"Tehty työ oli ensimmäkseen teoreettista, mutta ohjelma kirjoitettiin simuloimaan Sagittariuksen galaksista tehtyjä havaintoja. Tiimi toivoi havaitsevansa vuoroveden vaikutuksia galaksin pimeän aineen ja Linnunradan pimeän aineen välillä. Samoin kuin kuun vetovoima vaikuttaa maahan aiheuttaen vuoroveden, niin myös Linnunradan vetovoima vaikuttaa Jousimiehen kääpiöellipsigalaksiin. Tutkijat pystyivät päättelemään, että pimeä aine vaikuttaa muuhun pimeään aineeseen samalla tavalla kuin tavallinen aine. Tämän teorian mukaan suurin osa galaksin pimeästä aineesta ympäröi sitä eräänlaisena sädekehänä ja koostuu suuresta määrästä pieniä hiukkasia.",Mistä seuraavista aineista tutkijat tekivät havaintoja?,Linnunradasta ja kuusta,Maasta ja Sagittariuksen galaksista,Maasta ja kuusta,Sagittariuksen galaksista ja Linnunradasta,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,1,"""Kiista hurrikaani Katrinan jälkeen jälleenrakennukseen ja hätäapuun käytetyistä varoista herätti keskustelua. Jotkut fiskaaliset konservatiivit ovat humoristisesti kutsuneet varoja nimellä """"Bushin New Orleans -diili"""". Liberaalien kritiikki jälleenrakennushankkeita kohtaan on keskittynyt jälleenrakennussopimusten myöntämiseen Washingtonin sisäpiiriläisinä pidetyille tahoille.""",Mitä konservatiivit eivät kritisoineet tekstikatkelman mukaan?,Hätäapuvaroja,Jälleenrakennuksen puutetta,Kenelle jälleenrakennushankkeet myönnettiin,Jälleenrakennusvaroja,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,2,"""Kiista hurrikaani Katrinan jälkeen jälleenrakennukseen ja hätäapuun käytetyistä varoista herätti keskustelua. Jotkut fiskaaliset konservatiivit ovat humoristisesti kutsuneet varoja nimellä """"Bushin New Orleans -diili"""". Liberaalien kritiikki jälleenrakennushankkeita kohtaan on keskittynyt jälleenrakennussopimusten myöntämiseen Washingtonin sisäpiiriläisinä pidetyille tahoille.""",Kuka kritisoi hurrikaani Katriinan hätäapuna toteutettavia jälleenrakennushankkeita?,Fiskaaliset konservatiivit ,Liberaalit,Bush,Washingtonin sisäpiiriläiset,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,1,"Pittsburghin lastensairaalassa Pennsylvaniassa työskennellyttä lääkäriä aiotaan Ohion viranomaisten mukaan syyttää törkeästä murhasta. Hänen äitinsä löytyi keskiviikkona kuolleena autonsa tavaratilasta. 29-vuotias lääkäri Malar Balasubramanian löydettiin Ohion Blue Ashista, noin 15 mailia Cincinnatista pohjoiseen sijaitsevalta esikaupunkialueelta. Hän makasi maassa tien vieressä pukeutuneena pelkästään T-paitaan ja alusvaatteisiin. Hän vaikutti olevan vahvassa lääketokkurassa. Hän ohjasi viranomaiset mustalle Oldsmobile Intriguelleen, joka oli 500 jalan päässä. Sieltä he löysivät 53-vuotiaan Saroja Balasubramanianin ruumiin, joka oli peitetty veritahraisilla huovilla. Poliisin mukaan ruumis vaikutti olleen siellä noin vuorokauden ajan.",Mitä sukua lääkäri Malar Balasubramanian on Saroja Balasubramanianille?,Sisar,Tytär,Äiti,Täti,2,fin_Latn,2023-07-21
