link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,2,"Балиса сёрнитанторйын мӧд юалӧмъяс пиын эмӧсь кольӧмаяссӧ видзӧм вӧрса мирын да технологияясӧн вежласьӧм, медым кыпӧдны сӧвмысь канмуяс этшаджык няйтчӧдӧмӧд воӧм. ӦВК тшӧтш кӧсйӧ эштӧдны став мувывса шондӧдӧмысь мырсьысь канмуяслы отсалан фонд вӧчӧмсӧ, медым вермасьны сы понда артмӧм могъяскӧд. Тайӧ сьӧм вермас мунны ойдӧмлы кутчысьысь керка вӧчӧм вылӧ, колананога ва ресурсӧн вӧдиччӧм да сельхоз культураяс унаммӧдӧм вылӧ.","Гижӧд серти, мый кӧсйӧ видзны ӦВК?",Технологияяс вежӧм пыр сьӧм,Сельхоз культураяс,Кольӧм вӧръяс,Омӧля ва ресурсӧн вӧдитчӧмысь курыдасьысь йӧз,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,1,"Спутникъяс, кодъяс вӧлісны 1000 фунтысь сьӧкыдджыкӧсь да мунісны ӧдӧн кӧнкӧ 17 500 миля часӧн, зурасисны Мусянь 491 миля вылнаын. Туялысьяс висьталӧны, мый зурасьӧм понда артмӧм грымӧб вӧлі зэв ёнӧн. Найӧ век на зільӧны тӧдмавны, кутшӧм ён вӧлі зурасьӧмыс да мый лоӧ лёкыс Мулы. Стратегия веськӧдлысьяс АӦШса Доръян Министерствоысь корсьӧны жугласъяссӧ. Туялӧм бӧртас лоӧ йӧзӧдӧма быдӧнлы судзсяна везгӧрӧд вылын.","Гижӧд серти, зурасьӧм йылысь кутшӧм юӧр кольӧ стӧча тӧдтӧмӧн?",Зурасьӧмлӧн ыджда,Зурасян ин,Зурасьӧмлӧн Му вылӧ тӧдчӧс,Жуглас усян ин,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,2,"Спутникъяс, кодъяс вӧлісны 1000 фунтысь сьӧкыдджыкӧсь да мунісны ӧдӧн кӧнкӧ 17 500 миля часӧн, зурасисны Мусянь 491 миля вылнаын. Туялысьяс висьталӧны, мый зурасьӧм понда артмӧм грымӧб вӧлі зэв ёнӧн. Найӧ век на зільӧны тӧдмавны, кутшӧм ён вӧлі зурасьӧмыс да мый лоӧ лёкыс Мулы. Стратегия веськӧдлысьяс АӦШса Доръян Министерствоысь корсьӧны жугласъяссӧ. Туялӧм бӧртас лоӧ йӧзӧдӧма быдӧнлы судзсяна везгӧрӧд вылын.","Гижӧд серти, мый колӧ на тӧдмавны зурасьӧм йылысь?",Коді кутас корсьны жугласъяссӧ,Кутшӧм ӧдӧн спутникъяс мунісны зурасян здукӧ,Кыдзи лоӧ йӧзӧдӧма туялӧм бӧрын артмӧм графикъяс,Зурасьӧмлӧн стӧч ыджда,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,1,"Дюваль, коді гӧтыра да кодлӧн эм тыр арлыда кык челядь, эз во сьӧлӧм вылас Миллерлы, кодлы висьталісны тайӧ вӧвлӧмторсӧ. Кор Миллерлысь юалісны комментарий, сійӧ шуис: “Майк уна сёрнитӧ кывзӧм дырйи… Ме дасьтыси, та вӧсна ёна эг кывзы, мый сійӧ висьталіс”.","Гижӧд серти, коді эз кывзы висьталӧмторсӧ?",Дювальлӧн челядь,Майк,Миллер,Дюваль,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,2,"Дюваль, коді гӧтыра да кодлӧн эм тыр арлыда кык челядь, эз во сьӧлӧм вылас Миллерлы, кодлы висьталісны тайӧ вӧвлӧмторсӧ. Кор Миллерлысь юалісны комментарий, сійӧ шуис: “Майк уна сёрнитӧ кывзӧм дырйи… Ме дасьтыси, та вӧсна ёна эг кывзы, мый сійӧ висьталіс”.","Гижӧд серти, кывзӧм дырйи Миллерлӧн вӧвлӧмтор йылысь кутшӧм юӧрыс збыль?",Кывзӧм дырйи Дюваль воис Миллерлы сьӧлӧм вылас,Сылы вӧлі веськодь дасьтысигас,Дювальлӧн кык челядь уна сёрнитісны кывзӧм дырйи,Сійӧ бура кывзіс Дювальлысь висьтсӧ,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,1,"Юрминистр Стивен Харпер кӧсйысис ыстыны “Сӧстӧм сынӧд йылысь оланпас” ӧтувютыра комитетлӧн видлалӧм вылӧ мӧд лыддьӧмӧдз. Таӧдз воторникӧ вӧлі 25 минут кузьта НДПса юрнуӧдысь Джейк Лейтонкӧд ЮМВын аддзысьлӧм. Лейтон корис юрминистркӧд аддзысьӧм вылын пыртны вежсьӧмъяс да “лӧсьӧдны да ставнас выльысь гижны” бӧрӧ кыскысь ютырлысь оланпас баласӧ. Сэксянь, кор федеральнӧй веськӧдлан котыр сюйсис да босьтіс ас вылас Тасманияса Девонпартысь Мерси госпитальлы сьӧм сетӧмсӧ, штатлӧн веськӧдлан котыр да мукӧд федеральнӧй парламентӧ пырысь критикуйтісны тайӧ акциясӧ, кыдз наянитӧм федеральнӧй бӧрйысьӧмъяс водзын, кодъяслы колӧ мунны вӧльгым тӧлысьӧ. Но юрминистр Джон Ховард юӧртіс, мый тайӧ вӧлі вӧчӧма сӧмын больничалы сьӧм сетӧм чинтӧмысь видзӧм понда, содтӧд 45 миллион австралияса доллар Тасманияса веськӧдлан котырӧн торйӧдӧмӧн.","Коді корис пыртны вежсьӧмъяс ""Сӧстӧм сынӧд йылысь оланпасӧ""?",Джон Ховард,Бӧрӧ кыскысь (консервативнӧй) ютыр,Джек Лейтон,Стивен Харпер,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,2,"Юрминистр Стивен Харпер кӧсйысис ыстыны “Сӧстӧм сынӧд йылысь оланпас” ӧтувютыра комитетлӧн видлалӧм вылӧ мӧд лыддьӧмӧдз. Таӧдз воторникӧ вӧлі 25 минут кузьта НДПса юрнуӧдысь Джейк Лейтонкӧд ЮМВын аддзысьлӧм. Лейтон корис юрминистркӧд аддзысьӧм вылын пыртны вежсьӧмъяс да “лӧсьӧдны да ставнас выльысь гижны” бӧрӧ кыскысь ютырлысь оланпас баласӧ. Сэксянь, кор федеральнӧй веськӧдлан котыр сюйсис да босьтіс ас вылас Тасманияса Девонпартысь Мерси госпитальлы сьӧм сетӧмсӧ, штатлӧн веськӧдлан котыр да мукӧд федеральнӧй парламентӧ пырысь критикуйтісны тайӧ акциясӧ, кыдз наянитӧм федеральнӧй бӧрйысьӧмъяс водзын, кодъяслы колӧ мунны вӧльгым тӧлысьӧ. Но юрминистр Джон Ховард юӧртіс, мый тайӧ вӧлі вӧчӧма сӧмын больничалы сьӧм сетӧм чинтӧмысь видзӧм понда, содтӧд 45 миллион австралияса доллар Тасманияса веськӧдлан котырӧн торйӧдӧмӧн.","Коді шуис, мый ""Сӧстӧм сынӧд йылысь оланпас"" вӧлі бӧрйысьӧмводзвывса наянитӧм?",Штатса веськӧдлан котырӧн веськӧдлысь,Юрминистр,НДП-са юрнуӧдысь,Федеральнӧй парламентӧ пырысь,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,1,"Матчьяс пондісны 10 часӧ зэв бур поводдя дырйи, буситысь асывся зэр вылӧ, коді ӧдйӧ муніс, веськодялӧмӧн кӧ, тайӧ регби-7-лы медбур лун вӧлі. Турнир фаворитъяс Лунвыв Африкаысь пондісны колана нотасянь, кор 26-00 счётӧн босьтісны мича вермӧм Замбиялысь, коді вӧлі 5-ӧд тшупӧд вылын. Аслас лунвывса орччысаясысь паныд ворсӧмын муніс Лунвыв-Африка зэв сімӧм моз, лӧсявны артмис турнир муніг моз. Найӧс торйӧдіс дисциплинаа дорйысьӧм, мач кутны кужӧм да зэв бур котырӧн удж, вӧлі гӧгӧрволана, мый вермыны тайӧ котырсӧ абу кокни.",Мый эз торйӧд Лунвыв Африкалысь ворсӧмсӧ регби турнир дырйи?,Ошкана котырӧн удж,Мач кутны кужӧм,Турнир пондӧтчигӧн сӧстӧма ворсӧм,Дорйысян сямлун,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,2,"Матчьяс пондісны 10 часӧ зэв бур поводдя дырйи, буситысь асывся зэр вылӧ, коді ӧдйӧ муніс, веськодялӧмӧн кӧ, тайӧ регби-7-лы медбур лун вӧлі. Турнир фаворитъяс Лунвыв Африкаысь пондісны колана нотасянь, кор 26-00 счётӧн босьтісны мича вермӧм Замбиялысь, коді вӧлі 5-ӧд тшупӧд вылын. Аслас лунвывса орччысаясысь паныд ворсӧмын муніс Лунвыв-Африка зэв сімӧм моз, лӧсявны артмис турнир муніг моз. Найӧс торйӧдіс дисциплинаа дорйысьӧм, мач кутны кужӧм да зэв бур котырӧн удж, вӧлі гӧгӧрволана, мый вермыны тайӧ котырсӧ абу кокни.","Текст серти, кор Лунвыв Африкалӧн ворсӧм пондіс бурмыны?",10 час гӧгӧр,Дорйысьӧмсӧ ёнмӧдӧм бӧрын,Замбиялы ворссьӧм бӧрын,Турнир муніг мозыс,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,1,"“2020-ӧд воӧдз ми кутам зільны чинтыны ВВП ӧти ӧтувтор вылӧ углекислӧй биару шыблассӧ 2005 вося тшупӧдысь ёнджыка”, висьталіс Ху. Сійӧ эз инды бюджет чинтан лыдпассӧ, шуис, мый тайӧ лоӧ вӧчӧма Китайлӧн экономика бӧртаслун серти. Ху корис сӧвмысь канмуяссӧ “ӧтдортчыны важ вӧчанногысь, кор медводз няйтчӧдӧны, сэсся весалӧны”. Сійӧ содтіс, мый “найӧс оз ков корны босьтны ас выланыс кӧсйысьӧмъяс, кодъяс вевтыртӧны налысь вӧчан тшупӧд, кывкутӧм да позянлунсӧ.”",Мый Ху вӧзйис вӧчны сӧвмысь канмуяслы?,"Босьтны ас выланыс кӧсйысьӧмъяс, кодъяс ыдждӧдасны налысь сӧвмӧм тшупӧдсӧ",Пуктыны ыджыд тӧдчанлун экономикалӧн бӧртаслун вылӧ,Видзӧдлыны ӧнія кывкутӧмяссьыс сайӧ,Ӧтдортчыны важ няйтчӧдан вӧчаногъясысь,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,2,"“2020-ӧд воӧдз ми кутам зільны чинтыны ВВП ӧти ӧтувтор вылӧ углекислӧй биару шыблассӧ 2005 вося тшупӧдысь ёнджыка”, висьталіс Ху. Сійӧ эз инды бюджет чинтан лыдпассӧ, шуис, мый тайӧ лоӧ вӧчӧма Китайлӧн экономика бӧртаслун серти. Ху корис сӧвмысь канмуяссӧ “ӧтдортчыны важ вӧчанногысь, кор медводз няйтчӧдӧны, сэсся весалӧны”. Сійӧ содтіс, мый “найӧс оз ков корны босьтны ас выланыс кӧсйысьӧмъяс, кодъяс вевтыртӧны налысь вӧчан тшупӧд, кывкутӧм да позянлунсӧ.”",Мый Ху эз казьтыв?,Шыблас чинтӧмлӧн подув,Сӧвмысь канмуяслы няйтчӧдӧм кузя вӧзйӧм,Кор кежлӧ углекислӧй биару шыблас лоас чинтӧма,Углекислӧй биару шыблас чинтан ыдждалун,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,1,"Медицина бур вӧчан котыр Мангола, Суйӧртӧм бурдӧдчысьяс да Став мувывса дзоньвидзалун видзан котыр юӧртісны, мый тайӧ медъён висьӧм ыпнитлӧм канму вылӧмын. “Суйӧртӧм бурдӧдчысьяс” котыр нимсянь сёрнитысь Ричард Вирман шуис: “Ангола мунӧ аслас став кадӧ медлёк ыпнитӧмлань да комыс Анголаын кольӧ зэв лёкӧн""","Сетӧмсьыс, кодлы комыс абу бур, Вирман кывъяс серти?",Суйӧртӧм бурдӧдчысьяс,Ангола,Мангола,Став мувывса дзоньвидзалун видзан котыр,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,1,"Камиль Сен-Сансӧн францияса операын висьталӧм нюжвисьт, “кодлӧн олӧмӧн веськӧдлӧ наркотикъяс да Япония дорӧ радейтӧм”. Та вӧсна посйӧд вылын актёръяс куритӧны марихуана кӧсякъяс, да тетратрыс корӧ йӧзсӧ тшӧтш босьтчыны.",Мыйӧ актёръясыс ышӧдӧны видзӧдысьясӧс Камиль Сен-Санслӧн опера дырйи?,Босьтчыны марихуана куритӧмӧ,Ветлыны Японияӧ,Ӧтувтчыны посйӧд вылын петкӧдлӧм дорӧ,Сетны ассьыныс олӧм радейтанторлы,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,2,"Камиль Сен-Сансӧн францияса операын висьталӧм нюжвисьт, “кодлӧн олӧмӧн веськӧдлӧ наркотикъяс да Япония дорӧ радейтӧм”. Та вӧсна посйӧд вылын актёръяс куритӧны марихуана кӧсякъяс, да тетратрыс корӧ йӧзсӧ тшӧтш босьтчыны.",Коді медсясӧ куритӧны кӧсякъяс опера мунігӧн?,Художник,Фрацияса йӧз,Актёръяс,Камиль Сен-Санс,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",1,"Шог лоӧмтор бӧрын Гибсонӧс ваисын бурдӧдчанінӧ, но регыд мысти сійӧ кувсис. 64 арӧса грузӧвик нуӧдысь зурасьӧмын эз доймав. Автомобильсӧ нуисны лоӧмтор инсьыс сійӧ луннас 12 час гӧгӧр Гринвич кад серти. Шог лоӧмторсянь матысса гаражын уджалысь морт висьталіс: “Сэні вӧлісны челядь, кодъяс виччысисны туй вуджӧм да найӧ ставныс пондісны бӧрдны да горзыны.” Ставныс пышйисны бокӧ зурясянінсянь.",Коді доймаліс зурасьӧмас?,Гибсон,Гаражын уджалысь,Челядь,Грузӧвик нуӧдысь,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",2,"Шог лоӧмтор бӧрын Гибсонӧс ваисын бурдӧдчанінӧ, но регыд мысти сійӧ кувсис. 64 арӧса грузӧвик нуӧдысь зурасьӧмын эз доймав. Автомобильсӧ нуисны лоӧмтор инсьыс сійӧ луннас 12 час гӧгӧр Гринвич кад серти. Шог лоӧмторсянь матысса гаражын уджалысь морт висьталіс: “Сэні вӧлісны челядь, кодъяс виччысисны туй вуджӧм да найӧ ставныс пондісны бӧрдны да горзыны.” Ставныс пышйисны бокӧ зурясянінсянь.",Мый лоис зурасьӧмӧ веськалӧм йӧзыскӧд?,Кыкнанныс кувсисны,"Ӧтиыс эз доймав, мӧдыс кувсис",Найӧ горзісны да бӧрдісны,Кыкнанныс доймалісны,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,1,"Кызвын вӧчӧм уджыс теорияӧн вӧлі, но программаыс вӧлі гижӧма, медым петкӧдлыны Стрелец галактикалысь тыдаланногсӧ. Эффект, кодӧс корсис котырыс, вермас лоны артмӧма галактикалӧн пемыд материя да Дзодзӧг Туйлӧн пемыд материя туӧм понда. Дзик кыдз Тӧлысь кыскӧ Му, ойдӧм вӧчиг моз, сідз тшӧтш Дзодзӧг Туй тӧдчӧ Стрелецын галактика вылӧ. Туялысьяс вермисны вӧчны кывкӧртӧд, мый пемыд материя тӧдчӧ мӧд пемыд материя вылӧ сідз тшӧтш, кыдз векся материя. Теорияыс шуӧ, мый унджык пемыд материяыс Галактика гӧгӧр артмӧ ореол нога да уна ичӧт чирторйысь.",Программа вылын уджалысь туялысьяс кӧсйисны казявны эффект. Мыйыс сетӧмсьыс вӧчӧ сэтшӧмторсӧ?,Векся материя,Туӧм вынъяс,Ичӧт чирторъяс,Пемыд материя,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
