link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,2,"Bali pǟvaplān mūd tēmõd siegās ātõ mōīlmas īenõd mõtsād glōibimi ja teknolōgijd jaggimi, missõks äbțõ kazāntõksmōdõn kazzõ veitõm vijīzt vīțõ. IRO lūotõb ka loptõ fond lūomiz, mis äbțõks klīma peizimizõst mȯjtõd valstõdõn sōdõ tuoimõl mȯjūdõks. Rōdõ võiks kȭlbatõ viedpaizimiz pildzizt kuodād bõuvimiz pierāst, paŗīmiz vied pidāmiz pierāst ja laz kazātõks vȯlkõ mitmõsugli.","Sīe rīndakub pierrõ, midā IRO lūotõb glōibõ?",Rōdõ leb teknolōgij jaggimiz,Nuŗmsōdõkši,Pǟlõ īenõd vīmõmõtsīdi,Joutõm viedkuodāndimizõks rovḑi,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,1,"Satellītõd, mis mȯlmõd svarrizt iļ 1000 naggõl ja likīztõ kierditõks 17 500 piļgõm immõr stuņdõs, pieksliztõ kubbõ 491 piļgõm kuorditõs iļ Mō. Tuņšlijid kītõbõd, ku pōkandõks, mis tuļ kubbõ piekslimizõst, vȯļ väggõ sūr. Ne kōļõbõd ikštõz tieudõ sōdõ, kui sūr kubbõpiekslimi vȯļ ja kui se mȯjtõb mōdõ. USA kaitsministrij kantsõlej stratēgli vägjūod vaņțlõb gruzīdi. Trajektōrõd tuņšlimizt rezultātõd lībõd postõd ovārliz vēblīed pǟl.","Sīe rīndakub pierrõ, mingizõs kītõms iļ kubbõ piekslimiz äb või vȱlda pīldzi?",Kubbõ piekslimiz sūŗit,Kubbõ piekslimiz kūož,Kubbõ piekslimiz mȯj Mō pǟlõ,Jetmõd kūož,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,2,"Satellītõd, mis mȯlmõd svarrizt iļ 1000 naggõl ja likīztõ kierditõks 17 500 piļgõm immõr stuņdõs, pieksliztõ kubbõ 491 piļgõm kuorditõs iļ Mō. Tuņšlijid kītõbõd, ku pōkandõks, mis tuļ kubbõ piekslimizõst, vȯļ väggõ sūr. Ne kōļõbõd ikštõz tieudõ sōdõ, kui sūr kubbõpiekslimi vȯļ ja kui se mȯjtõb mōdõ. USA kaitsministrij kantsõlej stratēgli vägjūod vaņțlõb gruzīdi. Trajektōrõd tuņšlimizt rezultātõd lībõd postõd ovārliz vēblīed pǟl.","Sīe rīndakub pierrõ, midā um iļ kubbõ piekslimiz vel lõvvõmõst?",Kis vaņțlõb gruzīdi,Kui aššõ satellītõd likīzt kubbõ piekslimiz irgõn,Kui tuņšlimizt rezultātidi jaggõbõd,Kubbõ piekslimiz reālõ ulātimizt,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,1,"Duvall, kis um lōlatõd ja kīen um kakš lapstā, iz jet vȯldzizt arrimizt Millerõn, kīenkõks lug vȯļ sidtõd. Ku Miller kädst kizīzt komentārõ, ta kītiz: ""Mike rõkāndõb lebbõkūldimizõs pǟgiņ… Ma vȯļ vaļmõstõmõs, nei ma iz akurāt kūl, midā ta kītiz.""","Sīe rīndakub pierrõ, kis iz kūl, midā kītiztõ?",Duvall lapst,Mike,Miller,Duvall,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,2,"Duvall, kis um lōlatõd ja kīen um kakš lapstā, iz jet vȯldzizt arrimizt Millerõn, kīenkõks lug vȯļ sidtõd. Ku Miller kädst kizīzt komentārõ, ta kītiz: ""Mike rõkāndõb lebbõkūldimizõs pǟgiņ… Ma vȯļ vaļmõstõmõs, nei ma iz akurāt kūl, midā ta kītiz.""","Sīe rīndakub pierrõ, mingi vȯļ Miller uim lebbõkūldimizõs?",Duvall jetīz Millerõn lebbõkūldimizõs tõvā impresij,Ta iz pan vaļmõstimiz āigal jõvīst tǟdõl,Duvall kakš lapstā rõkāndizt lebbõkūldimiz āigal pǟgiņ,Ta paņ jõvīst tǟdõl Duvall nīžõ,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,1,"Pǟministõr Stephen Harper vȯļ īdsnõvs pierrõ tūoiznapǟva 25-minūtlizt kubbõsōmizt NDP līder Jack Laytonõks pǟministõr kabīnets, laz sōtõg vald 'Pūdõ īlma akt' amād parteijnipstādõks kommitejõn jedmõl tūoizta luggimizt. Layton vȯļ kizzõn kubbõsōmiz āigal pǟministõrõks iļ konservatīvõd aigiztsǟdõm mȭitõkst, kizzõs konservatīvõd partij aigiztsǟdõm ""pūojistiz ja täudlistiz immõrkēratimizt"". Sīestõ āigastõ, ku federālvald astīz jūrõ, laz võtāg iļ Mersley rujākuodā rō āndamiz Devonportsõ, Tasmānijsõ, valst vōļikš ja ätsmingizt federālvald parlamentnipstād ātõ kritisīertõnd siedā aktõ, kutsõs siedā trikkõks, mis um jedsmäng novemberõs īrgõbõdõn federālvēļimiztõn. Agā pǟministõr John Howard kītiz, ku se akt vȯļ vajāgli set rujākuodā kvalitēt kaitsimiz pierāst Tasmānij vald allõīndatimiz jedstõ, sīepierāst andõs vel 45 miljonõ Austrālij dollarõ.","Kis tārmatiz mūtõ pandõkst ""Pūdõ īlma akt""?",John Howard,Konservatīv partij,Jack Layton,Stephen Harper,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,2,"Pǟministõr Stephen Harper vȯļ īdsnõvs pierrõ tūoiznapǟva 25-minūtlizt kubbõsōmizt NDP līder Jack Laytonõks pǟministõr kabīnets, laz sōtõg vald 'Pūdõ īlma akt' amād parteijnipstādõks kommitejõn jedmõl tūoizta luggimizt. Layton vȯļ kizzõn kubbõsōmiz āigal pǟministõrõks iļ konservatīvõd aigiztsǟdõm mȭitõkst, kizzõs konservatīvõd partij aigiztsǟdõm ""pūojistiz ja täudlistiz immõrkēratimizt"". Sīestõ āigastõ, ku federālvald astīz jūrõ, laz võtāg iļ Mersley rujākuodā rō āndamiz Devonportsõ, Tasmānijsõ, valst vōļikš ja ätsmingizt federālvald parlamentnipstād ātõ kritisīertõnd siedā aktõ, kutsõs siedā trikkõks, mis um jedsmäng novemberõs īrgõbõdõn federālvēļimiztõn. Agā pǟministõr John Howard kītiz, ku se akt vȯļ vajāgli set rujākuodā kvalitēt kaitsimiz pierāst Tasmānij vald allõīndatimiz jedstõ, sīepierāst andõs vel 45 miljonõ Austrālij dollarõ.","Kis kīeldiz, ku pandõkst ""Pūdõ īlma akt"" kȭlbatizt kui trikkõ, mis um jedsmäng federālvēļimiztõn?",Vȯzāvalst vōļikš tīelizt,Pǟminīstõr,NDP jūondiji,Federāl parlamentnipstā,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,1,"Mǟngõd īrgiztõ knaš āigaks kīela 10:00 ja pierrõ sidāmūomõg udvīmõ, mis aššõ sieldizõks lekš, vȯļ ideali pǟva ragbi-7 pierāst. Turnīr ežmiz vǟrtit sōnd Jedāl-Āfrik īrgiz õigiz jālgaks, sōdsõ jõvā 26 - 00 vīņḑig iļ 5. vǟrtitkõks Sambia. Eņtš jedālkāimad vastõ mängõs jetīz Jedāl-Āfrik väggõ rūostõn tieg, agā parāntiz ēntšta turnīr āigal sīegid pīldzist. Nänt distsiplinīertõd kaits, bumb pidāmiz mūoštami ja sūrdõvīți tīmtīe nustīz ne jeddõ ja vȯļ sieldi, ku viņḑig pierāst nēḑi um rabbõmõst.","Mis iz ūo se, mispierāst Jedāl-Āfrik vȯļ nustõd jeddõ?",Sūrdõvīți tīmtīe,Bumb pidāmiz mūoštami,Jõvā rezultāt turnīr irgāndõksõs,Kaits mūoštami,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Car_women%27s_rugby_7%27s_tournament,2,"Mǟngõd īrgiztõ knaš āigaks kīela 10:00 ja pierrõ sidāmūomõg udvīmõ, mis aššõ sieldizõks lekš, vȯļ ideali pǟva ragbi-7 pierāst. Turnīr ežmiz vǟrtit sōnd Jedāl-Āfrik īrgiz õigiz jālgaks, sōdsõ jõvā 26 - 00 vīņḑig iļ 5. vǟrtitkõks Sambia. Eņtš jedālkāimad vastõ mängõs jetīz Jedāl-Āfrik väggõ rūostõn tieg, agā parāntiz ēntšta turnīr āigal sīegid pīldzist. Nänt distsiplinīertõd kaits, bumb pidāmiz mūoštami ja sūrdõvīți tīmtīe nustīz ne jeddõ ja vȯļ sieldi, ku viņḑig pierāst nēḑi um rabbõmõst.","Sīe rīndakub pierrõ, kunā Jedāl-Āfrik mäng īrgiz parāndõ?",Kīela 10 immõr ūoņdžõl,Pierrõ kaits višīņtimizt,Pierrõ kōtimizt Sambian,Turnīr pǟl,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,1,"""Meg võtām võttõks vaindõ sidnikādioksīd eitāigidi SKT āiga pierrõ zīmistiz  2020. āigastõks 2005. āigstõst. Ta iz ānda lītõltimizt aigõ, kītis, ku ne lībõd tīedõd Kīnõmō kuodāndimiz rezultāt pierrõ. Hu jūlgastiz kazāndõksmōḑi ""astõm kilgõ vanā radā jūrst, missõks amājedsõ rumāltizt ja pierāst rīštizt."" Ta kītiz vel, ku ""nänt kädst äb ūo sīegid pōlamõst võttõ obligātidi, mis ātõ iļ nänt kazāndõks ja kuostāmiz āstam ja iļ nänt võimizt.""",Midā Hu tārmatiz kazāndõksmōdõn tīedõ?,"Võttõ vȭlgidi, mis kierdiņtõbõd kazāndõkst",Fokusīertõ kuodāndimiz tūotõm pǟl,Mõtlõ jo lāigald äbku paldīņizt kuostāmizt,"Astõm kilgõ vanā radā jūrst, missõks rumāltizt",4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,2,"""Meg võtām võttõks vaindõ sidnikādioksīd eitāigidi SKT āiga pierrõ zīmistiz  2020. āigastõks 2005. āigstõst. Ta iz ānda lītõltimizt aigõ, kītis, ku ne lībõd tīedõd Kīnõmō kuodāndimiz rezultāt pierrõ. Hu jūlgastiz kazāndõksmōḑi ""astõm kilgõ vanā radā jūrst, missõks amājedsõ rumāltizt ja pierāst rīštizt."" Ta kītiz vel, ku ""nänt kädst äb ūo sīegid pōlamõst võttõ obligātidi, mis ātõ iļ nänt kazāndõks ja kuostāmiz āstam ja iļ nänt võimizt.""",Midā Hu iz kīt?,Īedimizt pūojõ,Tārmatimizt iļ kazāndõksmōd rumāltimiz,"Kūpäuvõ, kunā sidnikāeitāigidi vaindõbõd",Sidnikāeitāigõd vaindimizt nummõrzt,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Cholera_outbreak_hits_Angola,1,"Meditsīnli jõvāmtīemiz īt Mangola, Medecines Sans Frontieres ja Mōīlma tīerat organizātsij kītõbõd, ku se um amā slikțõ kȭrda, mis um valstõs registrīertõd. Medecines Sans Frontiere jednikā Richard Veerman kītiz: „Angolat vȯdlõb amā āigad amā lǟlam kȭrda ja vȯlmi um Angolasõ vel ka väggõ slikțõ,"" kītiz ta.",Vērman pierrõ kīen pierāst vȯlmi iz ūo jõvā?,Medecines Sans Frontieres organizātsij,Angola,Mangola,Mōīlma tīerat organizātsij,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,1," Nīž Camille Saint-Saens frantsij ōpõrõs nīžõb iļ kuņštnikā, ""kīen jellõ diktīertõb arm narkōtikumõd ja Japān vastõ."" Sīepierāst smēkõbõd nägțlijid lovāl kaņīpsovvõ ja teātõr īž jūlgastõb rovžti näntkõks īdõm.",Midā nägțlijid jūlgastõbõd rovztõn tīedõ Camille Saint-Saens ōpõr āigal?,Võttõ jaggõ kaņipsov smēkimizõst,Matkõ Jāpanõ,Īdõm näntkõks lovāl,"Laskõ ēņtšta jūodõ ažādõn, midā ne ārmaztõbõd",1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Controversial_Berlin_opera_features_interactive_drug_usage,2," Nīž Camille Saint-Saens frantsij ōpõrõs nīžõb iļ kuņštnikā, ""kīen jellõ diktīertõb arm narkōtikumõd ja Japān vastõ."" Sīepierāst smēkõbõd nägțlijid lovāl kaņīpsovvõ ja teātõr īž jūlgastõb rovžti näntkõks īdõm.",Kis smēkõb  kaņīpsovvõ ōpõr āigal?,Kuņštnikā,Frantsij kūldijid,Jeddõkāndajid,Camille Saint-Saens,3,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",1,"Pierrõ ädā tuoimimizt vīžtõ Gibson rujākuoddõ, agā ta kūoliz pakānd pierrõ siedā. Viedāmoutō jūodiji, kis um 64 āigastõ vanā, iz sō kubbõpiekslimizõs viggõ. Broutšõb īž vīžtõ ädākūožõst järā sīeīd pǟvan kīela 12.00 GMT immõr. Rištīng, kis strōdõb garāžõs sīe ležgõl, kus ädā vȯļ, kītiz: ""Sǟl vȯļtõ lapst, kis vȯdliztõ iļ riek lēmizt ja ne amād īrgiztõ itkõ ja ouŗõ."" Ne amād jūokšiztõ tāgiž sǟld, kus ädā pūtiz.",Kis sai kubbõpiekslimizõs viggõ?,Gibson,Garāžtīeli,Lapst,Viedtõboutō jūodiji,1,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",2,"Pierrõ ädā tuoimimizt vīžtõ Gibson rujākuoddõ, agā ta kūoliz pakānd pierrõ siedā. Viedāmoutō jūodiji, kis um 64 āigastõ vanā, iz sō kubbõpiekslimizõs viggõ. Broutšõb īž vīžtõ ädākūožõst järā sīeīd pǟvan kīela 12.00 GMT immõr. Rištīng, kis strōdõb garāžõs sīe ležgõl, kus ädā vȯļ, kītiz: ""Sǟl vȯļtõ lapst, kis vȯdliztõ iļ riek lēmizt ja ne amād īrgiztõ itkõ ja ouŗõ."" Ne amād jūokšiztõ tāgiž sǟld, kus ädā pūtiz.",Mis pūtiz rovztõks kis vȯļtõ ädās?,Ne mȯlmõd kūolizt,"Ikš iz sō viggõ, tuoi kūoliz",Ne ōŗizt ja itkīzt,Mȯlmõd saitõ viggõ,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,1,"Tīedõd tīe vȯļ jemmit teorētli, agā program kēratiztõ sīepierāst, laz stimulīerõg Vibmīe galaktikstõ tīedõbidi vaņțlimiži. Efekt, midā tīm vȯtšīz, vȯlks pūojtõd galaktik tumšõain ja līndȭdriek tumšõain vailizt nūzimiz jōdõd. Akurāt neiku kū tȭmbõb Mōdõ, missõst tulāb laid vež, nei ka Līndõdriek mȯjtõb Vibmīe galaktikõ. Tuņšlijid līediztõ, ku tummõain mȯjtõb mūḑi tumšidi ainīdi neiku irdziain. Se teōrij kītõb, ku jemmit tummõainõ, mis um galaktik immõr, um galaltkik immõr kui krūon, ja se um setmist piškīžist kabāļist.",Mis mȯjḑi program tuņšlijid lūotizt pēțõ?,Irdzi matērij,Nūzimiz joud,Piškizt kabāld,Tummõain,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,2,"Tīedõd tīe vȯļ jemmit teorētli, agā program kēratiztõ sīepierāst, laz stimulīerõg Vibmīe galaktikstõ tīedõbidi vaņțlimiži. Efekt, midā tīm vȯtšīz, vȯlks pūojtõd galaktik tumšõain ja līndȭdriek tumšõain vailizt nūzimiz jōdõd. Akurāt neiku kū tȭmbõb Mōdõ, missõst tulāb laid vež, nei ka Līndõdriek mȯjtõb Vibmīe galaktikõ. Tuņšlijid līediztõ, ku tummõain mȯjtõb mūḑi tumšidi ainīdi neiku irdziain. Se teōrij kītõb, ku jemmit tummõainõ, mis um galaktik immõr, um galaltkik immõr kui krūon, ja se um setmist piškīžist kabāļist.",Mis matērijõ tuņšlijid pēțizt?,Līndõdriek ja Kū,Mō ja Vibmīe galaktik,Mō ja Kū,Vibmīe galaktik ja Līndõdriek,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,1,Sõņšlimi sai īrgandõks vastõ rõkāndimizõst iļ orkān Katrina tulbiz ab ja ilzõ bõuvimiz rō; midā ätsmingid rōkonservatīvõd kutsõbõd nōļatõs Bush New Orlean sǟdõmõks. Ilzõ bõuvimiz muŗŗimizt liberāli krītik um fokusīertõd ilzõ bõuvimiz sǟdõmõd āndamizõn ovārizt Washington jelānikādõn.,"Sīe rīndakub pierrõ, midā konservatīvõd äb kritisīertõt?",Humanitārabrōḑi,Ilzõ bõuvimiz muŗŗimizt pūtõkst,Kīen ilzõ bõuvimiz sǟdõmidi jaggõbõd,Ilzõ bõuvimiz kultõkši,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,2,Sõņšlimi sai īrgandõks vastõ rõkāndimizõst iļ orkān Katrina tulbiz ab ja ilzõ bõuvimiz rō; midā ätsmingid rōkonservatīvõd kutsõbõd nōļatõs Bush New Orlean sǟdõmõks. Ilzõ bõuvimiz muŗŗimizt liberāli krītik um fokusīertõd ilzõ bõuvimiz sǟdõmõd āndamizõn ovārizt Washington jelānikādõn.,Kis kritisertõb orkān Katrina pierrõ ilzõ bõuvimiz sǟdõmidi?,Rōkonservatīvõd,Liberālõd,Bush,Washington sižali rink,2,liv_Latn,2023-06-01,liv_Latn
